filename,result
Aaron_Peirsol_0004.jpg, 
Aaron_Sorkin_0001.jpg, 
Abdel_Nasser_Assidi_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdel_Nasser_Assidi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdel_Nasser_Assidi_0002.jpg 
Abdoulaye_Wade_0004.jpg, 
Abdullah_0002.jpg, 
Abdullah_Gul_0014.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_Gul_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_Gul_0004.jpg 
Abdullah_al-Attiyah_0001.jpg, 
Abdullatif_Sener_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Mitoji_Yabunaka_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bridgette_Wilson-Sampras_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bridgette_Wilson-Sampras_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Frances_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Frances_Fisher_0001.jpg 
Abel_Pacheco_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abel_Pacheco_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abel_Pacheco_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abel_Pacheco_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abel_Pacheco_0002.jpg 
Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg, 
Adam_Sandler_0001.jpg, 
Adam_Scott_0001.jpg, 
Adel_Al-Jubeir_0003.jpg, 
Adolfo_Aguilar_Zinser_0002.jpg, 
Adolfo_Rodriguez_Saa_0001.jpg, 
Adrian_McPherson_0002.jpg, 
Adrian_Nastase_0001.jpg, 
Adrien_Brody_0002.jpg, 
Ahmad_Masood_0001.jpg, 
Ahmed_Chalabi_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ahmed_Chalabi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ahmed_Chalabi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ahmed_Chalabi_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ahmed_Chalabi_0002.jpg 
Ahmet_Necdet_Sezer_0002.jpg, 
Ai_Sugiyama_0001.jpg, 
Aicha_El_Ouafi_0001.jpg, 
Aitor_Gonzalez_0001.jpg, 
Akbar_Hashemi_Rafsanjani_0003.jpg, 
